date,open,high,low,close,volume
2024-01-02,34378,34901,34321,34765,7765186
2024-01-03,34368,34368,33801,33801,8477292
2024-01-04,33542,33773,33414,33504,9293574
2024-01-05,33491,33599,33351,33409,6973603
2024-01-08,33585,33672,33261,33299,5612527
2024-01-09,33734,33787,33084,33176,7862338
2024-01-10,33176,33241,32788,32812,4193785
2024-01-11,32875,33065,32758,32865,5655715
2024-01-12,32749,32870,32488,32550,8467170
2024-01-15,32640,32831,32564,32686,6612410
2024-01-16,32493,32630,32201,32241,6272035
2024-01-17,32370,32400,31436,31450,14407972
2024-01-18,31541,31705,31375,31597,13578287
2024-01-19,31929,32128,31889,32071,8587452
2024-01-22,32410,32429,32104,32104,7076012
2024-01-23,32255,32334,32062,32273,4715930
2024-01-24,32296,32296,31880,32148,5707922
2024-01-25,32168,32236,31986,32187,7692472
2024-01-26,32033,32569,31924,32246,4741906
2024-01-29,32352,32836,32273,32626,4470644
2024-01-30,32794,32923,32493,32569,8286439
2024-01-31,32324,32496,32319,32410,8855981
2024-02-01,32370,33019,32357,32967,7328295
2024-02-02,33234,34082,33211,34031,11977368
2024-02-05,33939,33939,33198,33617,11874954
2024-02-06,33480,33772,33291,33489,9867255
2024-02-07,33656,34232,33646,33963,7878007
2024-02-08,34102,34255,33944,34001,6533109
2024-02-13,34407,34615,34346,34417,6375005
2024-02-14,33886,34077,33772,33949,7476826
2024-02-15,34304,34321,33876,33901,6405856
2024-02-16,34174,34274,33992,34241,7343034
2024-02-19,34341,34849,34336,34777,6964429
2024-02-20,34682,34702,34174,34369,6722438
2024-02-21,34351,34595,34179,34294,7280988
2024-02-22,34615,34648,34341,34469,6745870
2024-02-23,34777,34979,34528,34576,7033295
2024-02-26,34369,34451,34021,34299,5354776
2024-02-27,34311,34393,33968,34006,5426668
2024-02-28,34092,34528,34006,34422,5887793
2024-02-29,34299,34441,34115,34331,6413684
2024-03-04,34692,35007,34634,34825,6301037
2024-03-05,34714,35012,34547,34547,6037457
2024-03-06,34374,34504,34265,34422,5758857
2024-03-07,34556,34682,34284,34446,5061034
2024-03-08,34859,35079,34815,34950,7717230
2024-03-11,34748,34883,34615,34658,6338374
2024-03-12,34767,35031,34595,34955,8490087
2024-03-13,35089,35260,34959,35118,9117512
2024-03-14,35156,35468,35156,35434,9972838
2024-03-15,35147,35227,34767,34767,6272095
2024-03-18,34878,34998,34692,34989,6228452
2024-03-19,34714,34714,34379,34571,7706011
2024-03-20,34834,35199,34834,35180,5033100
2024-03-21,35750,36199,35730,36133,10115398
2024-03-22,36128,36320,35880,36028,6265986
2024-03-25,36172,36305,35807,35885,4926788
2024-03-26,36186,36607,36157,36238,6839474
2024-03-27,36051,36357,36019,36258,5687894
