date,open,high,low,close,volume
2023-01-02,27743,27894,27486,27513,5989214
2023-01-03,27545,27629,26997,27513,9856157
2023-01-04,27359,28158,27344,28093,8617278
2023-01-05,28251,28453,28097,28317,8665794
2023-01-06,28121,28771,28121,28619,7846474
2023-01-09,28941,29403,28893,29394,8449407
2023-01-10,29314,29620,29267,29430,7986811
2023-01-11,29561,29649,29341,29483,6414783
2023-01-12,29657,29692,29408,29566,5792199
2023-01-13,29640,29948,29630,29784,6660280
2023-01-16,29837,30146,29811,30020,6921111
2023-01-17,30001,30048,29739,29784,4987012
2023-01-18,29749,29814,29425,29586,6000625
2023-01-19,29430,29779,29430,29774,6008058
2023-01-20,29744,29976,29657,29968,7220226
2023-01-25,30388,30533,30347,30441,4720983
2023-01-26,30468,30895,30393,30860,4029375
2023-01-27,30926,31307,30805,31105,4377694
2023-01-30,31118,31204,30603,30612,7385068
2023-01-31,30612,30669,30102,30140,8332127
2023-02-01,30355,30542,30257,30467,6840942
2023-02-02,30885,31012,30552,30795,9410248
2023-02-03,30740,31007,30612,30922,5907761
2023-02-06,30645,30725,30219,30219,9872019
2023-02-07,30242,30501,30173,30407,5738962
2023-02-08,30599,30979,30594,30880,8033171
2023-02-09,30696,30904,30617,30780,7075380
2023-02-10,30589,30735,30482,30701,8565012
2023-02-13,30542,30626,30312,30520,10891556
2023-02-14,30766,30922,30645,30701,7428631
2023-02-15,30766,30771,30102,30122,12264100
2023-02-16,30322,30790,30302,30720,7549110
2023-02-17,30287,30716,30287,30448,7751069
2023-02-20,30482,30655,30183,30552,6493826
2023-02-21,30547,30631,30360,30511,5778498
2023-02-22,30144,30242,29966,29979,9117533
2023-02-23,30097,30477,30088,30360,13410718
2023-02-24,30302,30482,30070,30088,7397849
2023-02-27,29816,29829,29568,29820,12034652
2023-02-28,29927,30164,29820,29903,8325809
2023-03-02,29927,30247,29820,29979,10565720
2023-03-03,30144,30188,29913,30047,7622617
2023-03-06,30302,30482,30173,30467,9805261
2023-03-07,30421,30561,30307,30307,6444118
2023-03-08,30033,30047,29825,29876,11654464
2023-03-09,29994,30065,29786,29786,7175980
2023-03-10,29431,29553,29306,29460,8830227
2023-03-13,29593,29771,29250,29699,9275474
